Month,Product A,Product B,Product C,Product D
2022-01-31,52483.57,62278.09,81718.09,94820.87
2022-02-28,55178.24,71424.18,77054.36,108692.78
2022-03-31,63637.83,69644.42,92019.8,92300.66
2022-04-30,70223.84,79487.19,90683.28,111718.21
2022-05-31,60967.75,74135.32,88753.9,107573.75
2022-06-30,58177.14,72889.36,92406.21,102852.79
2022-07-31,63113.46,67208.86,90372.39,100676.2
2022-08-31,54924.13,75348.35,85743.36,86149.11
2022-09-30,45948.9,63228.78,74100.18,92197.91
2022-10-31,50538.89,57537.53,76280.03,94611.65
2022-11-30,47718.31,69148.12,81691.72,102424.87
2022-12-31,52236.57,63461.0,89442.94,96973.87
2023-01-31,61644.59,76479.1,88038.91,101392.31
2023-02-28,56737.95,71506.0,95376.05,108795.56
2023-03-31,62209.58,79193.24,95302.49,120411.18
2023-04-30,70232.04,89027.78,97062.45,119687.23
2023-05-31,67509.14,91265.63,106635.93,114924.5
2023-06-30,71353.85,85639.45,106563.81,117348.95
2023-07-31,61112.05,80073.93,95292.12,111137.56
2023-08-31,54460.22,75016.22,96539.4,111364.96
2023-09-30,66059.29,66338.44,90539.23,100220.78
2023-10-31,57131.99,69661.65,85035.27,101622.56
2023-11-30,60807.82,73166.99,92277.16,103509.64
2023-12-31,57876.26,85285.61,102690.18,102682.43
