Car_Model,Year,Mileage,Price,Engine_Size,Fuel_Efficiency,Doors,Transmission
Truck,2018,117074.0,24925.25,1.9,17.8,2,Automatic
Coupe,2023,41638.0,33827.99,3.6,32.9,2,Manual
Hatchback,2020,33015.0,24161.02,1.8,31.5,2,Automatic
Coupe,2017,31902.0,52820.36,2.8,42.0,2,Automatic
Coupe,2015,77276.0,22838.7,3.4,27.1,2,Automatic
SUV,2018,146331.0,58235.12,2.9,24.6,4,Manual
Hatchback,2023,68848.0,33715.83,2.1,37.5,4,Automatic
Hatchback,2017,83596.0,53081.04,2.5,27.4,2,Automatic
Hatchback,2023,129095.0,43294.42,4.7,34.4,4,Manual
Coupe,2021,80260.0,48090.76,3.9,34.4,2,Manual
Truck,2018,27669.0,49547.57,3.2,41.6,2,Automatic
Hatchback,2017,44939.0,37718.02,1.5,33.0,2,Automatic
Coupe,2019,46491.0,39448.52,5.0,30.1,2,Manual
SUV,2019,59598.0,38129.81,3.9,19.2,2,Manual
Truck,2017,64018.0,41462.63,2.6,18.5,4,Manual
SUV,2023,119967.0,16322.75,4.6,19.6,4,Manual
Truck,2018,52408.0,32798.18,2.4,20.2,2,Manual
Coupe,2019,70235.0,42278.49,3.4,34.1,4,Manual
Sedan,2018,93746.0,41897.56,3.7,37.2,2,Manual
Truck,2019,56659.0,50683.02,2.3,30.9,4,Automatic
SUV,2021,125485.0,44475.42,4.9,39.9,2,Manual
Coupe,2023,88118.0,59646.0,4.1,44.7,4,Manual
Truck,2021,44107.0,27773.45,3.5,39.6,2,Automatic
Sedan,2019,107109.0,31161.8,2.1,35.8,2,Manual
Sedan,2021,79147.0,32273.12,1.7,31.0,4,Manual
Hatchback,2019,80168.0,35961.58,2.6,28.5,4,Automatic
Hatchback,2017,72163.0,52619.91,4.1,17.5,2,Manual
SUV,2021,74552.0,25610.64,2.4,27.0,4,Automatic
Truck,2016,114803.0,49920.01,3.4,42.3,2,Automatic
Truck,2023,15447.0,33238.96,4.0,39.2,4,Automatic
Hatchback,2015,50154.0,42083.49,1.9,21.5,4,Automatic
Truck,2020,11326.0,43464.32,3.9,29.0,2,Manual
Truck,2021,112987.0,31778.19,1.8,39.5,4,Automatic
Sedan,2022,40845.0,38067.68,4.9,17.0,4,Automatic
Hatchback,2023,134615.0,33586.4,3.2,26.6,2,Manual
Coupe,2016,78987.0,18110.98,2.0,40.6,4,Automatic
Hatchback,2016,120112.0,34672.44,2.7,27.1,2,Automatic
Coupe,2019,146840.0,19382.7,2.9,17.3,2,Automatic
Sedan,2019,125968.0,33225.94,4.2,31.3,2,Automatic
SUV,2020,130049.0,41681.33,4.1,40.9,2,Manual
Truck,2017,61198.0,41073.67,3.6,32.7,2,Automatic
Sedan,2022,82758.0,44817.96,1.9,21.8,4,Manual
Truck,2015,38083.0,19286.77,2.0,26.5,2,Manual
SUV,2020,29417.0,44345.55,1.8,28.5,2,Automatic
SUV,2018,75826.0,29046.66,3.5,32.4,4,Automatic
Sedan,2015,89257.0,32957.07,4.6,37.8,4,Automatic
SUV,2021,50891.0,53609.38,3.0,18.0,4,Automatic
Coupe,2023,85417.0,15406.37,2.1,41.7,2,Manual
SUV,2018,133119.0,41478.57,3.5,15.4,2,Manual
Truck,2018,83508.0,41942.13,4.3,26.1,2,Manual
Truck,2020,108122.0,32849.69,4.1,15.8,4,Automatic
Truck,2017,120797.0,25666.25,4.6,26.8,2,Manual
Truck,2020,148309.0,25560.33,2.5,30.8,4,Automatic
Coupe,2021,90480.0,54766.94,2.2,30.4,2,Automatic
Hatchback,2017,121028.0,34891.1,4.6,20.0,4,Automatic
Sedan,2021,144397.0,29890.02,3.8,34.4,2,Automatic
Truck,2017,141661.0,35194.99,2.6,16.3,2,Automatic
SUV,2016,21162.0,45122.57,4.1,37.9,2,Manual
Truck,2018,60959.0,21559.05,4.4,43.4,4,Manual
SUV,2022,48599.0,35224.52,3.7,25.2,4,Automatic
SUV,2023,13039.0,41454.8,3.9,30.5,2,Manual
Truck,2021,94986.0,57686.25,2.8,26.4,2,Automatic
Coupe,2015,110386.0,26363.75,3.4,15.2,2,Automatic
SUV,2017,127219.0,31166.28,3.3,26.6,4,Automatic
SUV,2023,18417.0,32071.14,4.5,38.8,2,Manual
Truck,2015,131467.0,42249.22,4.4,32.9,2,Automatic
SUV,2023,96439.0,31052.94,4.4,18.0,2,Automatic
SUV,2022,105592.0,39008.04,1.5,40.4,2,Manual
Truck,2015,136594.0,50180.56,4.1,30.9,4,Manual
Truck,2020,93714.0,46742.35,4.2,40.3,4,Manual
Sedan,2019,50380.0,35086.59,3.9,32.4,2,Automatic
Coupe,2020,123766.0,53889.73,4.1,31.8,2,Automatic
Coupe,2019,54459.0,40116.31,4.4,18.2,4,Manual
SUV,2020,5134.0,39295.76,3.1,20.0,4,Automatic
Coupe,2019,124598.0,16538.45,3.3,44.2,2,Manual
SUV,2019,51779.0,59401.18,1.9,21.9,4,Manual
Sedan,2018,116075.0,20533.69,2.8,44.3,4,Automatic
Truck,2017,54414.0,25400.89,3.8,31.0,2,Automatic
Truck,2017,129160.0,17326.36,4.2,19.1,4,Manual
Truck,2018,32927.0,43800.13,2.3,18.0,4,Manual
Coupe,2023,146182.0,25111.55,2.0,21.3,2,Manual
Sedan,2016,116964.0,23100.47,3.8,42.8,2,Manual
Coupe,2023,17136.0,18985.0,1.5,27.4,4,Automatic
Coupe,2015,84866.0,19648.9,2.1,26.9,2,Manual
Sedan,2015,147805.0,41310.18,1.6,24.4,4,Manual
Sedan,2019,70660.0,45969.35,2.1,19.4,2,Manual
Sedan,2020,27316.0,32882.05,2.1,29.6,4,Automatic
Sedan,2020,72717.0,36595.37,2.9,18.9,2,Automatic
Truck,2017,76869.0,45868.55,2.9,40.1,4,Manual
Hatchback,2021,111253.0,15782.09,4.6,26.1,4,Automatic
Hatchback,2023,104827.0,29540.88,3.3,26.2,4,Automatic
