,Year,Mileage,Price,Engine_Size,Fuel_Efficiency,Doors
count,500.0,500.0,500.0,500.0,500.0,500.0
mean,2018.99,77482.038,37086.02552,3.2336000000000005,30.6064,2.928
std,2.5657486494714425,43843.26575039633,12467.0843175543,1.0295002581656434,8.692396364012527,0.9984035352694205
min,2015.0,36.0,15014.96,1.5,15.0,2.0
25%,2017.0,40686.5,26157.865,2.3,23.0,2.0
50%,2019.0,79100.5,37083.02,3.2,31.3,2.0
75%,2021.0,115639.75,47336.205,4.1,37.95,4.0
max,2023.0,149903.0,59796.62,5.0,45.0,4.0
range,8.0,149867.0,44781.66,3.5,30.0,2.0
variance,6.5830661322645305,1922231951.6598759,155428191.38100836,1.0598707815631263,75.55775454909819,0.9968096192384769
skewness,-0.009583612288764322,-0.11926501244580673,0.054447758566539335,-0.014065323491868169,-0.1287460649578995,0.14480949650683853
kurtosis,-1.1645806294213457,-1.1612590915621372,-1.1078917655076794,-1.2566245163903227,-1.1660315338985454,-1.9869942827568563
