CustomerID,Gender,Age,Annual Income (k$),Spending Score (1-100),Cluster
1,Female,36,85,80,2
2,Male,59,117,43,4
3,Female,36,40,68,0
4,Male,56,33,44,3
5,Male,38,28,66,0
6,Male,40,136,95,2
7,Female,40,98,90,2
8,Male,67,28,19,3
9,Male,41,16,33,3
10,Female,51,61,39,3
11,Male,69,72,84,0
12,Male,52,38,73,0
13,Female,60,128,53,4
14,Male,58,109,54,4
15,Female,56,20,73,0
16,Female,21,64,34,3
17,Female,59,125,99,2
18,Male,22,86,38,4
19,Male,65,64,6,3
20,Male,37,118,95,2
21,Female,25,78,57,4
22,Male,50,84,93,2
23,Male,55,87,41,4
24,Male,70,131,71,2
25,Male,68,105,86,2
26,Female,36,132,25,1
27,Male,30,96,95,2
28,Female,34,103,14,1
29,Female,37,18,18,3
30,Female,47,65,69,0
31,Female,45,104,58,4
32,Female,55,103,66,4
33,Female,26,40,60,0
34,Male,57,77,84,2
35,Male,40,52,92,0
36,Male,60,118,77,2
37,Female,20,126,17,1
38,Female,32,23,80,0
39,Male,63,81,30,4
40,Female,20,130,88,2
41,Female,64,136,27,1
42,Male,54,119,58,4
43,Female,43,96,46,4
44,Female,22,70,55,4
45,Male,33,73,86,0
46,Male,22,111,93,2
47,Male,43,138,76,2
48,Male,22,50,74,0
49,Male,37,108,21,1
50,Male,49,26,79,0
51,Male,32,114,47,4
52,Female,25,102,87,2
53,Male,43,23,44,3
54,Female,25,76,38,4
55,Female,67,90,68,4
56,Male,34,42,16,3
57,Male,25,36,54,0
58,Female,45,107,18,1
59,Male,65,99,3,1
60,Male,58,49,92,0
61,Female,49,109,35,1
62,Female,68,40,77,0
63,Male,38,123,6,1
64,Male,64,124,5,1
65,Male,58,21,85,0
66,Male,47,82,15,1
67,Female,59,94,3,1
68,Male,47,124,77,2
69,Male,63,17,31,3
70,Female,47,93,49,4
71,Male,59,125,47,4
72,Female,37,133,26,1
73,Male,31,126,20,1
74,Male,64,30,68,0
75,Female,33,17,12,3
76,Female,35,68,48,4
77,Female,67,107,21,1
78,Female,20,135,21,1
79,Male,62,135,4,1
80,Male,42,37,21,3
81,Female,55,67,67,0
82,Male,38,102,11,1
83,Male,26,51,13,3
84,Male,53,81,95,2
85,Male,32,118,3,1
86,Male,18,40,43,3
87,Male,52,75,62,4
88,Male,30,103,41,4
89,Female,24,25,57,0
90,Male,25,20,19,3
91,Male,46,125,28,1
92,Female,55,48,82,0
93,Female,66,98,39,4
94,Male,41,103,48,4
95,Male,27,52,81,0
96,Female,40,82,11,1
97,Female,37,31,86,0
98,Male,59,109,69,2
99,Male,50,47,8,3
100,Male,23,36,58,0
101,Male,49,133,59,4
102,Male,47,139,79,2
103,Female,33,20,67,0
104,Male,43,22,56,0
105,Male,52,100,25,1
106,Female,54,122,76,2
107,Female,37,132,20,1
108,Male,62,26,84,0
109,Male,55,98,52,4
110,Female,51,65,50,4
111,Female,42,58,7,3
112,Female,48,52,4,3
113,Female,25,118,18,1
114,Male,42,129,58,4
115,Female,29,101,33,1
116,Male,67,119,57,4
117,Male,37,87,92,2
118,Female,45,128,13,1
119,Male,26,34,60,0
120,Male,46,39,86,0
121,Female,56,78,77,2
122,Female,56,123,9,1
123,Male,53,46,54,0
124,Male,38,47,42,3
125,Male,33,88,93,2
126,Female,65,47,9,3
127,Male,50,80,9,1
128,Female,37,34,9,3
129,Male,58,75,80,0
130,Male,51,28,26,3
131,Female,64,123,89,2
132,Female,38,47,85,0
133,Male,36,45,86,0
134,Female,32,57,78,0
135,Female,57,67,96,0
136,Male,66,138,92,2
137,Female,23,44,85,0
138,Female,51,85,82,2
139,Female,68,28,88,0
140,Female,56,47,24,3
141,Male,56,92,98,2
142,Male,23,83,25,1
143,Male,30,129,4,1
144,Female,56,17,3,3
145,Female,20,127,29,1
146,Male,42,52,99,0
147,Male,57,31,98,0
148,Male,26,87,1,1
149,Male,29,71,56,4
150,Male,35,70,77,0
151,Female,57,51,87,0
152,Female,38,103,35,4
153,Female,21,73,1,1
154,Male,31,80,66,4
155,Male,29,58,15,3
156,Female,51,83,90,2
157,Female,64,51,21,3
158,Male,28,52,42,3
159,Male,20,44,7,3
160,Male,47,42,55,0
161,Male,20,49,1,3
162,Male,27,39,91,0
163,Male,33,81,23,1
164,Male,69,87,54,4
165,Male,18,34,42,3
166,Female,31,66,13,3
167,Female,41,95,55,4
168,Female,38,44,23,3
169,Male,49,70,49,4
170,Female,24,108,41,4
171,Male,64,87,26,1
172,Female,64,126,92,2
173,Female,41,91,14,1
174,Female,50,84,56,4
175,Female,37,64,81,0
176,Male,50,82,89,2
177,Male,47,108,32,1
178,Male,47,74,44,4
179,Female,35,40,97,0
180,Male,35,32,22,3
181,Female,40,43,72,0
182,Male,64,16,45,3
183,Male,56,18,79,0
184,Male,42,135,66,2
185,Female,67,54,13,3
186,Male,23,46,7,3
187,Female,30,24,49,3
188,Female,41,86,94,2
189,Female,33,110,47,4
190,Male,27,18,40,3
191,Female,54,71,20,3
192,Male,30,73,47,4
193,Female,47,110,79,2
194,Male,26,25,46,3
195,Female,66,116,85,2
196,Female,61,96,21,1
197,Female,20,102,85,2
198,Male,25,99,10,1
199,Male,44,25,85,0
200,Female,68,64,61,0
