User ID,Gender,Age,EstimatedSalary,Purchased
1,Male,38,126076,1
2,Female,49,16062,0
3,Male,40,65448,0
4,Male,50,110462,1
5,Male,20,62915,0
6,Female,35,19632,0
7,Male,42,119592,0
8,Male,59,149668,0
9,Male,48,124779,1
10,Female,20,123099,1
11,Male,57,22561,1
12,Male,41,97152,0
13,Male,49,140036,1
14,Male,39,139049,1
15,Female,40,41734,0
16,Male,19,41069,0
17,Female,44,27910,1
18,Female,59,88479,1
19,Female,19,96264,1
20,Male,43,38275,1
21,Female,34,87274,0
22,Male,57,115776,1
23,Female,50,63447,1
24,Female,26,141394,0
25,Female,60,90703,1
26,Female,56,91090,0
27,Female,46,32260,0
28,Female,59,127581,0
29,Female,43,18812,1
30,Female,52,131148,1
31,Male,42,131421,0
32,Male,41,16605,1
33,Female,30,87303,1
34,Female,24,91125,0
35,Female,53,139040,0
36,Male,37,19324,1
37,Female,18,91323,0
38,Male,25,24111,1
39,Male,33,31389,1
40,Male,31,137177,1
41,Male,29,56427,1
42,Male,40,137883,0
43,Female,32,146189,0
44,Female,45,140808,0
45,Female,51,127221,0
46,Female,19,28234,1
47,Female,49,68441,1
48,Male,40,15846,0
49,Female,39,25954,1
50,Female,42,94239,1
51,Male,39,61514,1
52,Female,39,103236,0
53,Male,59,112579,0
54,Female,23,57101,0
55,Male,32,79323,1
56,Female,60,106922,0
57,Female,54,142534,0
58,Male,50,82584,0
59,Male,25,119537,0
60,Male,22,93477,0
61,Male,56,57533,0
62,Male,21,16828,1
63,Male,23,16917,1
64,Male,49,35618,0
65,Male,47,47254,0
66,Female,52,120292,1
67,Female,57,62362,1
68,Male,33,35128,0
69,Female,30,138781,0
70,Female,59,80545,0
71,Female,47,97180,0
72,Female,36,102958,1
73,Male,34,148291,0
74,Female,36,54809,0
75,Male,45,131748,0
76,Female,43,20287,0
77,Female,54,23512,1
78,Female,43,147414,1
79,Male,40,123872,1
80,Female,26,108070,0
81,Male,29,94767,0
82,Female,18,112829,1
83,Male,18,57078,0
84,Female,51,121288,0
85,Male,49,98524,1
86,Male,42,27219,1
87,Female,57,15235,1
88,Male,18,57929,1
89,Female,33,142309,0
90,Female,56,82444,0
91,Female,22,116834,1
92,Female,39,99555,0
93,Female,46,88698,1
94,Female,20,139450,1
95,Female,29,58925,0
96,Female,43,102388,1
97,Female,33,23007,0
98,Female,54,73596,0
99,Female,39,136101,0
100,Male,46,103861,0
101,Male,31,101740,1
102,Female,45,30524,0
103,Female,22,146149,1
104,Female,47,140501,1
105,Female,22,35611,1
106,Female,29,29060,1
107,Female,33,58303,0
108,Female,43,54711,0
109,Female,43,88340,1
110,Male,38,117974,1
111,Female,56,82728,0
112,Male,53,26246,1
113,Female,50,142796,0
114,Female,47,107263,1
115,Male,54,26302,0
116,Female,40,82506,1
117,Male,27,56157,1
118,Female,22,69917,0
119,Female,53,111646,1
120,Male,51,98122,1
121,Female,48,39519,0
122,Male,27,95910,1
123,Female,36,135430,0
124,Male,49,86324,0
125,Male,18,20408,1
126,Female,22,74379,1
127,Female,21,40053,1
128,Male,33,146994,1
129,Female,41,113723,1
