User ID,Gender,Age,EstimatedSalary,Purchased,AgeGroup,IncomeQuartile,AgeIncomeInteraction,LogIncome,AgeSquared,Gender_encoded,AgeGroup_encoded,IncomeQuartile_encoded
1,Male,38,126076,1,36-45,Q4,4790888,11.74464811039237,1444,1,2,3
2,Female,49,16062,0,46+,Q1,787038,9.684273769557766,2401,0,3,0
3,Male,40,65448,0,36-45,Q2,2617920,11.089026492382516,1600,1,2,1
4,Male,50,110462,1,46+,Q3,5523100,11.61243590223901,2500,1,3,2
5,Male,20,62915,0,18-25,Q2,1258300,11.049555782360533,400,1,0,1
6,Female,35,19632,0,26-35,Q1,687120,9.884967102898749,1225,0,1,0
7,Male,42,119592,0,36-45,Q4,5022864,11.69184959035772,1764,1,2,3
8,Male,59,149668,0,46+,Q4,8830412,11.916181468135202,3481,1,3,3
9,Male,48,124779,1,46+,Q4,5989392,11.734307465664777,2304,1,3,3
10,Female,20,123099,1,18-25,Q4,2461980,11.720752312172545,400,0,0,3
11,Male,57,22561,1,46+,Q1,1285977,10.024022354164865,3249,1,3,0
12,Male,41,97152,0,36-45,Q3,3983232,11.484042334411154,1681,1,2,2
13,Male,49,140036,1,46+,Q4,6861764,11.84966195238841,2401,1,3,3
14,Male,39,139049,1,36-45,Q4,5422911,11.842588859662111,1521,1,2,3
15,Female,40,41734,0,36-45,Q1,1669360,10.639095384284838,1600,0,2,0
16,Male,19,41069,0,18-25,Q1,780311,10.623033206950604,361,1,0,0
17,Female,44,27910,1,36-45,Q1,1228040,10.236776155340317,1936,0,2,0
18,Female,59,88479,1,46+,Q3,5220261,11.390531816756162,3481,0,3,2
19,Female,19,96264,1,18-25,Q3,1829016,11.474860084163437,361,0,0,2
20,Male,43,38275,1,36-45,Q1,1645825,10.552578346899153,1849,1,2,0
21,Female,34,87274,0,26-35,Q3,2967316,11.376819331973238,1156,0,1,2
22,Male,57,115776,1,46+,Q3,6599232,11.659421206086376,3249,1,3,2
23,Female,50,63447,1,46+,Q2,3172350,11.057975951763156,2500,0,3,1
24,Female,26,141394,0,26-35,Q4,3676244,11.859312671140481,676,0,1,3
25,Female,60,90703,1,46+,Q3,5442180,11.415356736564085,3600,0,3,2
26,Female,56,91090,0,46+,Q3,5101040,11.41961428583207,3136,0,3,2
27,Female,46,32260,0,46+,Q1,1483960,10.381614349338879,2116,0,3,0
28,Female,59,127581,0,46+,Q4,7527279,11.756514574111385,3481,0,3,3
29,Female,43,18812,1,36-45,Q1,808916,9.842303399211131,1849,0,2,0
30,Female,52,131148,1,46+,Q4,6819696,11.784089360408917,2704,0,3,3
31,Male,42,131421,0,36-45,Q4,5519682,11.786168798719869,1764,1,2,3
32,Male,41,16605,1,36-45,Q1,680805,9.717519354821976,1681,1,2,0
33,Female,30,87303,1,26-35,Q3,2619090,11.377151559792926,900,0,1,2
34,Female,24,91125,0,18-25,Q3,2187000,11.419998443187646,576,0,0,2
35,Female,53,139040,0,46+,Q4,7369120,11.842524132648268,2809,0,3,3
36,Male,37,19324,1,36-45,Q1,714988,9.869154873455622,1369,1,2,0
37,Female,18,91323,0,18-25,Q3,1643814,11.422168901699344,324,0,0,2
38,Male,25,24111,1,18-25,Q1,602775,10.090464920866276,625,1,0,0
39,Male,33,31389,1,26-35,Q1,1035837,10.354244649836,1089,1,1,0
40,Male,31,137177,1,26-35,Q4,4252487,11.829034631562282,961,1,1,3
41,Male,29,56427,1,26-35,Q2,1636383,10.940720768194392,841,1,1,1
42,Male,40,137883,0,36-45,Q4,5515320,11.83416803094397,1600,1,2,3
43,Female,32,146189,0,26-35,Q4,4678048,11.892662424505662,1024,0,1,3
44,Female,45,140808,0,36-45,Q4,6336360,11.8551596411178,2025,0,2,3
45,Female,51,127221,0,46+,Q4,6488271,11.753688870907842,2601,0,3,3
46,Female,19,28234,1,18-25,Q1,536446,10.248317622106937,361,0,0,0
47,Female,49,68441,1,46+,Q2,3353609,11.133741950255953,2401,0,3,1
48,Male,40,15846,0,36-45,Q1,633840,9.670735486942808,1600,1,2,0
49,Female,39,25954,1,36-45,Q1,1012206,10.16411954826133,1521,0,2,0
50,Female,42,94239,1,36-45,Q3,3958038,11.453599998885414,1764,0,2,2
51,Male,39,61514,1,36-45,Q2,2399046,11.027036326494269,1521,1,2,1
52,Female,39,103236,0,36-45,Q3,4026204,11.544782594905888,1521,0,2,2
53,Male,59,112579,0,46+,Q3,6642161,11.631419359018018,3481,1,3,2
54,Female,23,57101,0,18-25,Q2,1313323,10.952594421300399,529,0,0,1
55,Male,32,79323,1,26-35,Q2,2538336,11.28129601000572,1024,1,1,1
56,Female,60,106922,0,46+,Q3,6415320,11.579864228220618,3600,0,3,2
57,Female,54,142534,0,46+,Q4,7696836,11.86734286256774,2916,0,3,3
58,Male,50,82584,0,46+,Q2,4129200,11.32158334495519,2500,1,3,1
59,Male,25,119537,0,18-25,Q4,2988425,11.691389591436879,625,1,0,3
60,Male,22,93477,0,18-25,Q3,2056494,11.445481393473127,484,1,0,2
61,Male,56,57533,0,46+,Q2,3221848,10.960131356381735,3136,1,3,1
62,Male,21,16828,1,18-25,Q1,353388,9.730858867713073,441,1,0,0
63,Male,23,16917,1,18-25,Q1,389091,9.73613342286396,529,1,0,0
64,Male,49,35618,0,46+,Q1,1745282,10.480634482333901,2401,1,3,0
65,Male,47,47254,0,46+,Q1,2220938,10.763313747429157,2209,1,3,0
66,Female,52,120292,1,46+,Q4,6255184,11.697685712406116,2704,0,3,3
67,Female,57,62362,1,46+,Q2,3554634,11.040727429775957,3249,0,3,1
68,Male,33,35128,0,26-35,Q1,1159224,10.466782279155884,1089,1,1,0
69,Female,30,138781,0,26-35,Q4,4163430,11.840659635648157,900,0,1,3
70,Female,59,80545,0,46+,Q2,4752155,11.296583728774946,3481,0,3,1
71,Female,47,97180,0,46+,Q3,4567460,11.484330498090115,2209,0,3,2
72,Female,36,102958,1,36-45,Q3,3706488,11.542086129713129,1296,0,2,2
73,Male,34,148291,0,26-35,Q4,5041894,11.90693858196428,1156,1,1,3
74,Female,36,54809,0,36-45,Q2,1973124,10.911627938040162,1296,0,2,1
75,Male,45,131748,0,36-45,Q4,5928660,11.788653876241977,2025,1,2,3
76,Female,43,20287,0,36-45,Q1,872341,9.917784857236953,1849,0,2,0
77,Female,54,23512,1,46+,Q1,1269648,10.065308738667605,2916,0,3,0
78,Female,43,147414,1,36-45,Q4,6338802,11.901007017467512,1849,0,2,3
79,Male,40,123872,1,36-45,Q4,4954880,11.727012126194182,1600,1,2,3
80,Female,26,108070,0,26-35,Q3,2809820,11.590543697516175,676,0,1,2
81,Male,29,94767,0,26-35,Q3,2748243,11.459187078516747,841,1,1,2
82,Female,18,112829,1,18-25,Q3,2030922,11.633637540132492,324,0,0,2
83,Male,18,57078,0,18-25,Q2,1027404,10.95219155216611,324,1,0,1
84,Female,51,121288,0,46+,Q4,6185688,11.70593140656616,2601,0,3,3
85,Male,49,98524,1,46+,Q3,4827676,11.498065602063205,2401,1,3,2
86,Male,42,27219,1,36-45,Q1,1143198,10.211707276205457,1764,1,2,0
87,Female,57,15235,1,46+,Q1,868395,9.631416327598494,3249,0,3,0
88,Male,18,57929,1,18-25,Q2,1042722,10.96699066409067,324,1,0,1
89,Female,33,142309,0,26-35,Q4,4696197,11.865763055677705,1089,0,1,3
90,Female,56,82444,0,46+,Q2,4616864,11.319886683335069,3136,0,3,1
91,Female,22,116834,1,18-25,Q3,2570348,11.66851796202216,484,0,0,2
92,Female,39,99555,0,36-45,Q3,3882645,11.508475578896597,1521,0,2,2
93,Female,46,88698,1,46+,Q3,4080108,11.39300389427696,2116,0,3,2
94,Female,20,139450,1,18-25,Q4,2789000,11.845468564058965,400,0,0,3
95,Female,29,58925,0,26-35,Q2,1708825,10.98403769838583,841,0,1,1
96,Female,43,102388,1,36-45,Q3,4402684,11.536534563942402,1849,0,2,2
97,Female,33,23007,0,26-35,Q1,759231,10.043597260520773,1089,0,1,0
98,Female,54,73596,0,46+,Q2,3974184,11.206359543016655,2916,0,3,1
99,Female,39,136101,0,36-45,Q4,5307939,11.821159883608734,1521,0,2,3
100,Male,46,103861,0,46+,Q3,4777606,11.550818373904603,2116,1,3,2
101,Male,31,101740,1,26-35,Q3,3153940,11.530185647304272,961,1,1,2
102,Female,45,30524,0,36-45,Q1,1373580,10.326301298978905,2025,0,2,0
103,Female,22,146149,1,18-25,Q4,3215278,11.892388770539393,484,0,0,3
104,Female,47,140501,1,46+,Q4,6603547,11.852977002530068,2209,0,3,3
105,Female,22,35611,1,18-25,Q1,783442,10.480437938693562,484,0,0,0
106,Female,29,29060,1,26-35,Q1,842740,10.277152348094495,841,0,1,0
107,Female,33,58303,0,26-35,Q2,1923999,10.97342598061963,1089,0,1,1
108,Female,43,54711,0,36-45,Q2,2352573,10.909838342777933,1849,0,2,1
109,Female,43,88340,1,36-45,Q3,3798620,11.388959604986832,1849,0,2,2
110,Male,38,117974,1,36-45,Q3,4483012,11.678228016594588,1444,1,2,2
111,Female,56,82728,0,46+,Q2,4632768,11.323325484597575,3136,0,3,1
112,Male,53,26246,1,46+,Q1,1391038,10.175306975774374,2809,1,3,0
113,Female,50,142796,0,46+,Q4,7139800,11.86917932026358,2500,0,3,3
114,Female,47,107263,1,46+,Q3,5041361,11.5830483644017,2209,0,3,2
115,Male,54,26302,0,46+,Q1,1420308,10.17743828010161,2916,1,3,0
116,Female,40,82506,1,36-45,Q2,3300240,11.320638417208192,1600,0,2,1
117,Male,27,56157,1,26-35,Q2,1516239,10.935924425529938,729,1,1,1
118,Female,22,69917,0,18-25,Q2,1538174,11.155078405801317,484,0,0,1
119,Female,53,111646,1,46+,Q3,5917238,11.623097387225265,2809,0,3,2
120,Male,51,98122,1,46+,Q3,5004222,11.493977072711385,2601,1,3,2
121,Female,48,39519,0,46+,Q1,1896912,10.584562151861805,2304,0,3,0
122,Male,27,95910,1,26-35,Q3,2589570,11.471175957109097,729,1,1,2
123,Female,36,135430,0,36-45,Q4,4875480,11.816217564510511,1296,0,2,3
124,Male,49,86324,0,46+,Q3,4229876,11.365874522258194,2401,1,3,2
125,Male,18,20408,1,18-25,Q1,367344,9.92373125901317,324,1,0,0
126,Female,22,74379,1,18-25,Q2,1636338,11.216942367479062,484,0,0,1
127,Female,21,40053,1,18-25,Q1,841113,10.59798382266537,441,0,0,0
128,Male,33,146994,1,26-35,Q4,4850802,11.898153851576955,1089,1,1,3
