Date,State/UT,Confirmed,Recovered,Deaths,YearMonth
2020-03-01,Maharashtra,599,311,13,2020-03
2020-03-01,Delhi,472,163,6,2020-03
2020-03-01,Karnataka,815,249,23,2020-03
2020-03-01,Tamil Nadu,653,358,9,2020-03
2020-03-01,Uttar Pradesh,407,159,8,2020-03
2020-03-01,Gujarat,406,174,6,2020-03
2020-03-01,Rajasthan,297,115,5,2020-03
2020-03-01,Telangana,562,245,14,2020-03
2020-03-01,Haryana,513,245,5,2020-03
2020-03-01,West Bengal,215,103,2,2020-03
2020-03-02,Maharashtra,379,191,7,2020-03
2020-03-02,Delhi,441,148,8,2020-03
2020-03-02,Karnataka,664,261,13,2020-03
2020-03-02,Tamil Nadu,255,118,3,2020-03
2020-03-02,Uttar Pradesh,647,211,9,2020-03
2020-03-02,Gujarat,534,167,8,2020-03
2020-03-02,Rajasthan,204,111,3,2020-03
2020-03-02,Telangana,356,136,7,2020-03
2020-03-02,Haryana,564,181,16,2020-03
2020-03-02,West Bengal,422,224,5,2020-03
2020-03-03,Maharashtra,706,375,8,2020-03
2020-03-03,Delhi,686,279,8,2020-03
2020-03-03,Karnataka,566,225,6,2020-03
2020-03-03,Tamil Nadu,695,273,11,2020-03
2020-03-03,Uttar Pradesh,662,374,12,2020-03
2020-03-03,Gujarat,771,258,18,2020-03
2020-03-03,Rajasthan,572,303,11,2020-03
2020-03-03,Telangana,807,368,14,2020-03
2020-03-03,Haryana,517,203,10,2020-03
2020-03-03,West Bengal,440,251,6,2020-03
2020-03-04,Maharashtra,795,293,9,2020-03
2020-03-04,Delhi,396,153,5,2020-03
2020-03-04,Karnataka,683,369,9,2020-03
2020-03-04,Tamil Nadu,565,320,11,2020-03
2020-03-04,Uttar Pradesh,359,132,6,2020-03
2020-03-04,Gujarat,434,236,11,2020-03
2020-03-04,Rajasthan,501,213,7,2020-03
2020-03-04,Telangana,453,152,7,2020-03
2020-03-04,Haryana,467,212,11,2020-03
2020-03-04,West Bengal,580,237,17,2020-03
2020-03-05,Maharashtra,116,44,1,2020-03
2020-03-05,Delhi,494,238,9,2020-03
2020-03-05,Karnataka,461,158,9,2020-03
2020-03-05,Tamil Nadu,560,333,8,2020-03
2020-03-05,Uttar Pradesh,728,270,17,2020-03
2020-03-05,Gujarat,650,266,14,2020-03
2020-03-05,Rajasthan,617,201,16,2020-03
2020-03-05,Telangana,938,371,12,2020-03
2020-03-05,Haryana,519,261,5,2020-03
2020-03-05,West Bengal,399,180,5,2020-03
2020-03-06,Maharashtra,287,145,5,2020-03
2020-03-06,Delhi,594,345,7,2020-03
2020-03-06,Karnataka,343,198,9,2020-03
2020-03-06,Tamil Nadu,435,164,10,2020-03
2020-03-06,Uttar Pradesh,545,250,8,2020-03
2020-03-06,Gujarat,761,249,21,2020-03
2020-03-06,Rajasthan,551,221,9,2020-03
2020-03-06,Telangana,656,339,18,2020-03
2020-03-06,Haryana,550,270,6,2020-03
2020-03-06,West Bengal,569,198,15,2020-03
2020-03-07,Maharashtra,558,168,7,2020-03
2020-03-07,Delhi,357,165,8,2020-03
2020-03-07,Karnataka,261,134,3,2020-03
2020-03-07,Tamil Nadu,631,250,15,2020-03
2020-03-07,Uttar Pradesh,692,344,14,2020-03
2020-03-07,Gujarat,582,190,10,2020-03
2020-03-07,Rajasthan,322,190,5,2020-03
2020-03-07,Telangana,336,190,7,2020-03
2020-03-07,Haryana,502,237,9,2020-03
2020-03-07,West Bengal,790,283,19,2020-03
2020-03-08,Maharashtra,285,165,8,2020-03
2020-03-08,Delhi,596,342,10,2020-03
2020-03-08,Karnataka,594,349,16,2020-03
2020-03-08,Tamil Nadu,485,188,8,2020-03
2020-03-08,Uttar Pradesh,410,143,8,2020-03
2020-03-08,Gujarat,671,389,16,2020-03
2020-03-08,Rajasthan,323,156,9,2020-03
2020-03-08,Telangana,530,181,10,2020-03
2020-03-08,Haryana,571,290,13,2020-03
2020-03-08,West Bengal,612,249,9,2020-03
2020-03-09,Maharashtra,603,337,17,2020-03
2020-03-09,Delhi,602,272,12,2020-03
2020-03-09,Karnataka,614,313,15,2020-03
2020-03-09,Tamil Nadu,727,412,12,2020-03
2020-03-09,Uttar Pradesh,345,163,3,2020-03
2020-03-09,Gujarat,452,198,9,2020-03
2020-03-09,Rajasthan,637,196,6,2020-03
2020-03-09,Telangana,177,96,3,2020-03
2020-03-09,Haryana,512,271,7,2020-03
2020-03-09,West Bengal,284,138,3,2020-03
2020-03-10,Maharashtra,509,235,11,2020-03
2020-03-10,Delhi,369,191,10,2020-03
2020-03-10,Karnataka,94,50,1,2020-03
2020-03-10,Tamil Nadu,537,231,6,2020-03
2020-03-10,Uttar Pradesh,600,253,8,2020-03
2020-03-10,Gujarat,673,233,10,2020-03
2020-03-10,Rajasthan,853,424,13,2020-03
