Metric,Value
Total Cases,36917579
Peak Daily Cases,2003
Peak Date,2030-01-12
Top State,Arizona
Top State Cases,3693775
State: Arizona,3693775
State: Texas,3693123
State: Illinois,3691968
State: Michigan,3691926
State: Colorado,3691722
State: California,3691665
State: Nevada,3691453
State: Georgia,3690939
State: New York,3690706
State: Florida,3690302
Avg Cases 2020-01,124.68
Avg Cases 2020-02,156.04137931034484
Avg Cases 2020-03,175.6516129032258
Avg Cases 2020-04,186.71
Avg Cases 2020-05,184.04193548387096
Avg Cases 2020-06,173.06666666666666
Avg Cases 2020-07,163.6032258064516
Avg Cases 2020-08,159.65483870967742
Avg Cases 2020-09,168.86333333333334
Avg Cases 2020-10,191.20322580645163
Avg Cases 2020-11,222.34666666666666
Avg Cases 2020-12,264.5290322580645
Avg Cases 2021-01,304.9709677419355
Avg Cases 2021-02,335.0357142857143
Avg Cases 2021-03,357.39354838709676
Avg Cases 2021-04,366.6766666666667
Avg Cases 2021-05,364.49032258064517
Avg Cases 2021-06,355.0233333333333
Avg Cases 2021-07,344.01935483870966
Avg Cases 2021-08,339.9548387096774
Avg Cases 2021-09,351.35333333333335
Avg Cases 2021-10,371.3258064516129
Avg Cases 2021-11,405.97333333333336
Avg Cases 2021-12,446.23225806451615
Avg Cases 2022-01,487.3
Avg Cases 2022-02,518.0785714285714
Avg Cases 2022-03,543.7516129032258
Avg Cases 2022-04,549.5733333333334
Avg Cases 2022-05,547.7483870967742
Avg Cases 2022-06,537.6166666666667
Avg Cases 2022-07,528.5967741935484
Avg Cases 2022-08,524.3806451612903
Avg Cases 2022-09,532.08
Avg Cases 2022-10,554.6225806451613
Avg Cases 2022-11,589.6
Avg Cases 2022-12,627.1677419354838
Avg Cases 2023-01,668.7064516129033
Avg Cases 2023-02,702.6
Avg Cases 2023-03,724.5419354838709
Avg Cases 2023-04,732.0333333333333
Avg Cases 2023-05,730.4290322580645
Avg Cases 2023-06,718.49
Avg Cases 2023-07,710.8
Avg Cases 2023-08,707.941935483871
Avg Cases 2023-09,716.2866666666666
Avg Cases 2023-10,738.4774193548387
Avg Cases 2023-11,772.4233333333333
Avg Cases 2023-12,812.516129032258
Avg Cases 2024-01,852.0290322580645
Avg Cases 2024-02,886.4310344827586
Avg Cases 2024-03,906.4709677419355
Avg Cases 2024-04,914.7266666666667
Avg Cases 2024-05,912.7709677419355
Avg Cases 2024-06,904.2566666666667
Avg Cases 2024-07,892.7774193548387
Avg Cases 2024-08,890.8677419354839
Avg Cases 2024-09,898.85
Avg Cases 2024-10,922.4967741935484
Avg Cases 2024-11,956.1133333333333
Avg Cases 2024-12,993.1322580645161
Avg Cases 2025-01,1036.625806451613
Avg Cases 2025-02,1067.5464285714286
Avg Cases 2025-03,1088.151612903226
Avg Cases 2025-04,1099.1066666666666
Avg Cases 2025-05,1095.1741935483872
Avg Cases 2025-06,1086.8266666666666
Avg Cases 2025-07,1074.6064516129031
Avg Cases 2025-08,1070.9645161290323
Avg Cases 2025-09,1080.99
Avg Cases 2025-10,1104.0967741935483
Avg Cases 2025-11,1136.6533333333334
Avg Cases 2025-12,1177.4129032258065
Avg Cases 2026-01,1218.6032258064515
Avg Cases 2026-02,1247.8821428571428
Avg Cases 2026-03,1271.5225806451613
Avg Cases 2026-04,1280.26
Avg Cases 2026-05,1276.3709677419354
Avg Cases 2026-06,1269.99
Avg Cases 2026-07,1256.0129032258064
Avg Cases 2026-08,1255.4548387096775
Avg Cases 2026-09,1263.1133333333332
Avg Cases 2026-10,1284.2451612903226
Avg Cases 2026-11,1318.8733333333332
Avg Cases 2026-12,1358.7709677419355
Avg Cases 2027-01,1401.9161290322581
Avg Cases 2027-02,1433.8321428571428
Avg Cases 2027-03,1455.0935483870967
Avg Cases 2027-04,1464.4433333333334
Avg Cases 2027-05,1460.532258064516
Avg Cases 2027-06,1448.3933333333334
Avg Cases 2027-07,1440.1096774193547
Avg Cases 2027-08,1437.9483870967742
Avg Cases 2027-09,1446.9933333333333
Avg Cases 2027-10,1466.516129032258
Avg Cases 2027-11,1500.8366666666666
Avg Cases 2027-12,1539.8516129032257
Avg Cases 2028-01,1582.7096774193549
Avg Cases 2028-02,1615.2620689655173
Avg Cases 2028-03,1637.8387096774193
Avg Cases 2028-04,1646.39
Avg Cases 2028-05,1643.4129032258065
Avg Cases 2028-06,1633.9233333333334
Avg Cases 2028-07,1623.9516129032259
Avg Cases 2028-08,1620.8774193548388
Avg Cases 2028-09,1627.9933333333333
Avg Cases 2028-10,1649.8870967741937
Avg Cases 2028-11,1683.0833333333333
Avg Cases 2028-12,1724.8645161290322
Avg Cases 2029-01,1765.8290322580644
Avg Cases 2029-02,1799.3785714285714
Avg Cases 2029-03,1822.1387096774195
Avg Cases 2029-04,1827.6933333333334
Avg Cases 2029-05,1825.3612903225805
Avg Cases 2029-06,1813.33
Avg Cases 2029-07,1806.483870967742
Avg Cases 2029-08,1801.3354838709677
Avg Cases 2029-09,1808.5766666666666
Avg Cases 2029-10,1833.4354838709678
Avg Cases 2029-11,1867.98
Avg Cases 2029-12,1907.316129032258
Avg Cases 2030-01,1946.05
