month,CA,FL,GA,IL,MI,NC,NY,OH,PA,TX
2020-01,9697,230306,776432,557076,991220,884707,337624,666545,447792,119844
2020-02,8810,8706,7945,8207,9696,8005,9691,9786,8944,9315
2020-03,9658,9958,9571,9440,9468,8311,7974,9265,8343,8867
2020-04,8981,7975,8809,8272,9181,9158,8851,8811,8583,9775
2020-05,9329,10627,8980,9965,8986,8875,9581,9061,9182,8638
2020-06,7703,8763,9289,8262,9524,9007,9840,10719,8825,9142
2020-07,10547,9038,7479,9727,9185,9869,9309,8484,9980,9839
2020-08,9010,8716,9228,9087,8570,9710,9656,9659,10292,9136
2020-09,9826,8360,9976,9691,9495,7169,9101,7303,8577,10086
2020-10,8819,7953,10329,9124,10334,9441,9477,9192,9347,8468
2020-11,9775,9384,9068,9054,8480,8859,9188,8928,8920,9364
2020-12,8595,8270,8083,9513,8804,9302,9195,8871,8818,8613
