date,state,total_cases,daily_new_cases,new_cases_7day_avg,month
2020-01-01,CA,202,202.0,202.0,2020-01
2020-01-01,OH,657692,657692.0,657692.0,2020-01
2020-01-01,IL,547779,547779.0,547779.0,2020-01
2020-01-01,NC,875396,875396.0,875396.0,2020-01
2020-01-01,PA,439590,439590.0,439590.0,2020-01
2020-01-01,NY,328193,328193.0,328193.0,2020-01
2020-01-01,MI,982688,982688.0,982688.0,2020-01
2020-01-01,FL,221359,221359.0,221359.0,2020-01
2020-01-01,TX,111007,111007.0,111007.0,2020-01
2020-01-01,GA,766728,766728.0,766728.0,2020-01
2020-01-02,NC,875862,466.0,437931.0,2020-01
2020-01-02,OH,657995,303.0,328997.5,2020-01
2020-01-02,PA,439843,253.0,219921.5,2020-01
2020-01-02,GA,767187,459.0,383593.5,2020-01
2020-01-02,IL,547890,111.0,273945.0,2020-01
2020-01-02,NY,328585,392.0,164292.5,2020-01
2020-01-02,FL,221775,416.0,110887.5,2020-01
2020-01-02,MI,982894,206.0,491447.0,2020-01
2020-01-02,CA,650,448.0,325.0,2020-01
2020-01-02,TX,111152,145.0,55576.0,2020-01
2020-01-03,GA,767534,347.0,255844.66666666666,2020-01
2020-01-03,NC,876242,380.0,292080.6666666667,2020-01
2020-01-03,CA,1020,370.0,340.0,2020-01
2020-01-03,IL,548284,394.0,182761.33333333334,2020-01
2020-01-03,MI,983094,200.0,327698.0,2020-01
2020-01-03,FL,222177,402.0,74059.0,2020-01
2020-01-03,NY,329066,481.0,109688.66666666667,2020-01
2020-01-03,PA,439971,128.0,146657.0,2020-01
2020-01-03,TX,111624,472.0,37208.0,2020-01
2020-01-03,OH,658259,264.0,219419.66666666666,2020-01
2020-01-04,IL,548607,323.0,137151.75,2020-01
2020-01-04,NY,329304,238.0,82326.0,2020-01
2020-01-04,CA,1226,206.0,306.5,2020-01
2020-01-04,NC,876469,227.0,219117.25,2020-01
2020-01-04,PA,440179,208.0,110044.75,2020-01
2020-01-04,OH,658663,404.0,164665.75,2020-01
2020-01-04,MI,983453,359.0,245863.25,2020-01
2020-01-04,FL,222425,248.0,55606.25,2020-01
2020-01-04,GA,767997,463.0,191999.25,2020-01
2020-01-04,TX,111729,105.0,27932.25,2020-01
2020-01-05,CA,1397,171.0,279.4,2020-01
2020-01-05,FL,222604,179.0,44520.8,2020-01
2020-01-05,NY,329759,455.0,65951.8,2020-01
2020-01-05,IL,548719,112.0,109743.8,2020-01
2020-01-05,TX,111927,198.0,22385.4,2020-01
2020-01-05,GA,768417,420.0,153683.4,2020-01
2020-01-05,MI,983918,465.0,196783.6,2020-01
2020-01-05,OH,658882,219.0,131776.4,2020-01
2020-01-05,NC,876797,328.0,175359.4,2020-01
2020-01-05,PA,440376,197.0,88075.2,2020-01
2020-01-06,GA,768637,220.0,128106.16666666667,2020-01
2020-01-06,FL,223077,473.0,37179.5,2020-01
2020-01-06,CA,1685,288.0,280.8333333333333,2020-01
2020-01-06,PA,440690,314.0,73448.33333333333,2020-01
2020-01-06,IL,548864,145.0,91477.33333333333,2020-01
2020-01-06,MI,984263,345.0,164043.83333333334,2020-01
2020-01-06,TX,112406,479.0,18734.333333333332,2020-01
2020-01-06,NC,877007,210.0,146167.83333333334,2020-01
2020-01-06,NY,330191,432.0,55031.833333333336,2020-01
2020-01-06,OH,659025,143.0,109837.5,2020-01
2020-01-07,NY,330549,358.0,47221.28571428572,2020-01
2020-01-07,TX,112738,332.0,16105.42857142857,2020-01
2020-01-07,CA,1805,120.0,257.85714285714283,2020-01
2020-01-07,PA,441082,392.0,63011.71428571428,2020-01
2020-01-07,MI,984637,374.0,140662.42857142858,2020-01
2020-01-07,FL,223389,312.0,31912.714285714286,2020-01
2020-01-07,NC,877242,235.0,125320.28571428571,2020-01
2020-01-07,GA,769022,385.0,109860.28571428571,2020-01
2020-01-07,IL,549118,254.0,78445.42857142857,2020-01
2020-01-07,OH,659436,411.0,94205.14285714286,2020-01
2020-01-08,MI,984768,131.0,297.14285714285717,2020-01
2020-01-08,OH,659691,255.0,285.57142857142856,2020-01
2020-01-08,NC,877703,461.0,329.57142857142856,2020-01
2020-01-08,PA,441256,174.0,238.0,2020-01
2020-01-08,GA,769270,248.0,363.14285714285717,2020-01
2020-01-08,NY,330809,260.0,373.7142857142857,2020-01
2020-01-08,FL,223691,302.0,333.14285714285717,2020-01
2020-01-08,TX,112874,136.0,266.7142857142857,2020-01
2020-01-08,CA,2007,202.0,257.85714285714283,2020-01
2020-01-08,IL,549330,212.0,221.57142857142858,2020-01
2020-01-09,NY,331298,489.0,387.57142857142856,2020-01
2020-01-09,GA,769453,183.0,323.7142857142857,2020-01
2020-01-09,TX,113253,379.0,300.14285714285717,2020-01
2020-01-09,OH,660157,466.0,308.85714285714283,2020-01
2020-01-09,MI,985004,236.0,301.42857142857144,2020-01
2020-01-09,FL,224042,351.0,323.85714285714283,2020-01
2020-01-09,PA,441681,425.0,262.57142857142856,2020-01
2020-01-09,CA,2228,221.0,225.42857142857142,2020-01
2020-01-09,IL,549662,332.0,253.14285714285714,2020-01
2020-01-09,NC,877988,285.0,303.7142857142857,2020-01
2020-01-10,NC,878231,243.0,284.14285714285717,2020-01
2020-01-10,GA,769783,330.0,321.2857142857143,2020-01
2020-01-10,IL,549778,116.0,213.42857142857142,2020-01
2020-01-10,PA,441926,245.0,279.2857142857143,2020-01
2020-01-10,MI,985115,111.0,288.7142857142857,2020-01
2020-01-10,OH,660463,306.0,314.85714285714283,2020-01
2020-01-10,TX,113701,448.0,296.7142857142857,2020-01
2020-01-10,NY,331575,277.0,358.42857142857144,2020-01
2020-01-10,FL,224370,328.0,313.2857142857143,2020-01
2020-01-10,CA,2542,314.0,217.42857142857142,2020-01
2020-01-11,GA,770170,387.0,310.42857142857144,2020-01
2020-01-11,NY,331684,109.0,340.0,2020-01
2020-01-11,NC,878402,171.0,276.14285714285717,2020-01
2020-01-11,CA,2972,430.0,249.42857142857142,2020-01
2020-01-11,OH,660952,489.0,327.0,2020-01
2020-01-11,TX,114102,401.0,339.0,2020-01
2020-01-11,MI,985609,494.0,308.0,2020-01
2020-01-11,PA,442153,227.0,282.0,2020-01
2020-01-11,IL,550237,459.0,232.85714285714286,2020-01
2020-01-11,FL,224633,263.0,315.42857142857144,2020-01
2020-01-12,NC,878630,228.0,261.85714285714283,2020-01
2020-01-12,MI,986010,401.0,298.85714285714283,2020-01
2020-01-12,NY,332044,360.0,326.42857142857144,2020-01
2020-01-12,OH,661159,207.0,325.2857142857143,2020-01
2020-01-12,IL,550559,322.0,262.85714285714283,2020-01
2020-01-12,GA,770430,260.0,287.57142857142856,2020-01
2020-01-12,PA,442593,440.0,316.7142857142857,2020-01
2020-01-12,CA,3159,187.0,251.71428571428572,2020-01
2020-01-12,FL,224959,326.0,336.42857142857144,2020-01
2020-01-12,TX,114382,280.0,350.7142857142857,2020-01
2020-01-13,IL,551012,453.0,306.85714285714283,2020-01
2020-01-13,NY,332281,237.0,298.57142857142856,2020-01
2020-01-13,GA,770801,371.0,309.14285714285717,2020-01
2020-01-13,PA,442734,141.0,292.0,2020-01
2020-01-13,NC,879093,463.0,298.0,2020-01
2020-01-13,FL,225205,246.0,304.0,2020-01
2020-01-13,OH,661509,350.0,354.85714285714283,2020-01
2020-01-13,TX,114576,194.0,310.0,2020-01
2020-01-13,CA,3631,472.0,278.0,2020-01
2020-01-13,MI,986484,474.0,317.2857142857143,2020-01
2020-01-14,TX,114774,198.0,290.85714285714283,2020-01
2020-01-14,MI,986599,115.0,280.2857142857143,2020-01
2020-01-14,NC,879453,360.0,315.85714285714283,2020-01
2020-01-14,FL,225324,119.0,276.42857142857144,2020-01
2020-01-14,GA,770938,137.0,273.7142857142857,2020-01
2020-01-14,CA,3830,199.0,289.2857142857143,2020-01
2020-01-14,OH,661978,469.0,363.14285714285717,2020-01
2020-01-14,PA,443189,455.0,301.0,2020-01
2020-01-14,IL,551299,287.0,311.57142857142856,2020-01
2020-01-14,NY,332552,271.0,286.14285714285717,2020-01
2020-01-15,IL,551742,443.0,344.57142857142856,2020-01
2020-01-15,NC,879555,102.0,264.57142857142856,2020-01
2020-01-15,OH,662411,433.0,388.57142857142856,2020-01
2020-01-15,PA,443329,140.0,296.14285714285717,2020-01
2020-01-15,GA,771263,325.0,284.7142857142857,2020-01
2020-01-15,FL,225470,146.0,254.14285714285714,2020-01
2020-01-15,TX,115061,287.0,312.42857142857144,2020-01
2020-01-15,NY,333037,485.0,318.2857142857143,2020-01
2020-01-15,MI,986827,228.0,294.14285714285717,2020-01
2020-01-15,CA,4289,459.0,326.0,2020-01
2020-01-16,TX,115276,215.0,289.0,2020-01
2020-01-16,NC,880042,487.0,293.42857142857144,2020-01
2020-01-16,MI,986989,162.0,283.57142857142856,2020-01
2020-01-16,FL,225802,332.0,251.42857142857142,2020-01
2020-01-16,CA,4540,251.0,330.2857142857143,2020-01
2020-01-16,IL,552206,464.0,363.42857142857144,2020-01
2020-01-16,GA,771504,241.0,293.0,2020-01
2020-01-16,NY,333149,112.0,264.42857142857144,2020-01
2020-01-16,OH,662640,229.0,354.7142857142857,2020-01
2020-01-16,PA,443462,133.0,254.42857142857142,2020-01
2020-01-17,NY,333416,267.0,263.0,2020-01
2020-01-17,NC,880245,203.0,287.7142857142857,2020-01
2020-01-17,CA,4770,230.0,318.2857142857143,2020-01
2020-01-17,GA,771895,391.0,301.7142857142857,2020-01
2020-01-17,TX,115566,290.0,266.42857142857144,2020-01
2020-01-17,PA,443578,116.0,236.0,2020-01
2020-01-17,FL,226206,404.0,262.2857142857143,2020-01
2020-01-17,OH,663032,392.0,367.0,2020-01
2020-01-17,IL,552468,262.0,384.2857142857143,2020-01
2020-01-17,MI,987197,208.0,297.42857142857144,2020-01
