date,state,new_cases,year,month,year_month
2020-03-01,CA,129,2020,3,2020-03
2020-03-02,TX,118,2020,3,2020-03
2020-03-03,FL,135,2020,3,2020-03
2020-03-04,NY,112,2020,3,2020-03
2020-03-05,IL,78,2020,3,2020-03
2020-03-06,PA,78,2020,3,2020-03
2020-03-07,OH,115,2020,3,2020-03
2020-03-08,GA,100,2020,3,2020-03
2020-03-09,NC,76,2020,3,2020-03
2020-03-10,MI,97,2020,3,2020-03
2020-03-11,NJ,77,2020,3,2020-03
2020-03-12,VA,78,2020,3,2020-03
2020-03-13,WA,93,2020,3,2020-03
2020-03-14,AZ,50,2020,3,2020-03
2020-03-15,MA,55,2020,3,2020-03
2020-03-16,TN,78,2020,3,2020-03
2020-03-17,IN,70,2020,3,2020-03
2020-03-18,MO,97,2020,3,2020-03
2020-03-19,MD,74,2020,3,2020-03
2020-03-20,WI,64,2020,3,2020-03
2020-03-21,CA,169,2020,3,2020-03
2020-03-22,TX,136,2020,3,2020-03
2020-03-23,FL,143,2020,3,2020-03
2020-03-24,NY,66,2020,3,2020-03
2020-03-25,IL,85,2020,3,2020-03
2020-03-26,PA,98,2020,3,2020-03
2020-03-27,OH,74,2020,3,2020-03
2020-03-28,GA,105,2020,3,2020-03
2020-03-29,NC,86,2020,3,2020-03
2020-03-30,MI,93,2020,3,2020-03
2020-03-31,NJ,87,2020,3,2020-03
2020-04-01,VA,137,2020,4,2020-04
2020-04-02,WA,100,2020,4,2020-04
2020-04-03,AZ,80,2020,4,2020-04
2020-04-04,MA,118,2020,4,2020-04
2020-04-05,TN,78,2020,4,2020-04
2020-04-06,IN,107,2020,4,2020-04
2020-04-07,MO,64,2020,4,2020-04
2020-04-08,MD,77,2020,4,2020-04
2020-04-09,WI,108,2020,4,2020-04
2020-04-10,CA,172,2020,4,2020-04
2020-04-11,TX,162,2020,4,2020-04
2020-04-12,FL,157,2020,4,2020-04
2020-04-13,NY,100,2020,4,2020-04
2020-04-14,IL,77,2020,4,2020-04
2020-04-15,PA,93,2020,4,2020-04
2020-04-16,OH,99,2020,4,2020-04
2020-04-17,GA,130,2020,4,2020-04
2020-04-18,NC,116,2020,4,2020-04
2020-04-19,MI,74,2020,4,2020-04
2020-04-20,NJ,116,2020,4,2020-04
2020-04-21,VA,103,2020,4,2020-04
2020-04-22,WA,97,2020,4,2020-04
2020-04-23,AZ,123,2020,4,2020-04
2020-04-24,MA,132,2020,4,2020-04
2020-04-25,TN,131,2020,4,2020-04
2020-04-26,IN,96,2020,4,2020-04
2020-04-27,MO,107,2020,4,2020-04
2020-04-28,MD,120,2020,4,2020-04
2020-04-29,WI,133,2020,4,2020-04
2020-04-30,CA,161,2020,4,2020-04
2020-05-01,TX,168,2020,5,2020-05
2020-05-02,FL,150,2020,5,2020-05
2020-05-03,NY,91,2020,5,2020-05
2020-05-04,IL,131,2020,5,2020-05
2020-05-05,PA,143,2020,5,2020-05
2020-05-06,OH,114,2020,5,2020-05
2020-05-07,GA,136,2020,5,2020-05
2020-05-08,NC,124,2020,5,2020-05
2020-05-09,MI,104,2020,5,2020-05
2020-05-10,NJ,124,2020,5,2020-05
2020-05-11,VA,148,2020,5,2020-05
2020-05-12,WA,117,2020,5,2020-05
2020-05-13,AZ,149,2020,5,2020-05
2020-05-14,MA,65,2020,5,2020-05
2020-05-15,TN,134,2020,5,2020-05
2020-05-16,IN,120,2020,5,2020-05
2020-05-17,MO,112,2020,5,2020-05
2020-05-18,MD,120,2020,5,2020-05
2020-05-19,WI,79,2020,5,2020-05
2020-05-20,CA,174,2020,5,2020-05
2020-05-21,TX,186,2020,5,2020-05
2020-05-22,FL,208,2020,5,2020-05
2020-05-23,NY,109,2020,5,2020-05
2020-05-24,IL,103,2020,5,2020-05
2020-05-25,PA,109,2020,5,2020-05
2020-05-26,OH,138,2020,5,2020-05
2020-05-27,GA,126,2020,5,2020-05
2020-05-28,NC,109,2020,5,2020-05
2020-05-29,MI,130,2020,5,2020-05
2020-05-30,NJ,121,2020,5,2020-05
2020-05-31,VA,139,2020,5,2020-05
2020-06-01,WA,105,2020,6,2020-06
2020-06-02,AZ,113,2020,6,2020-06
2020-06-03,MA,112,2020,6,2020-06
2020-06-04,TN,90,2020,6,2020-06
2020-06-05,IN,125,2020,6,2020-06
2020-06-06,MO,125,2020,6,2020-06
2020-06-07,MD,119,2020,6,2020-06
2020-06-08,WI,114,2020,6,2020-06
2020-06-09,CA,151,2020,6,2020-06
2020-06-10,TX,170,2020,6,2020-06
2020-06-11,FL,172,2020,6,2020-06
2020-06-12,NY,103,2020,6,2020-06
2020-06-13,IL,115,2020,6,2020-06
2020-06-14,PA,126,2020,6,2020-06
2020-06-15,OH,156,2020,6,2020-06
2020-06-16,GA,122,2020,6,2020-06
2020-06-17,NC,123,2020,6,2020-06
2020-06-18,MI,116,2020,6,2020-06
2020-06-19,NJ,79,2020,6,2020-06
2020-06-20,VA,117,2020,6,2020-06
2020-06-21,WA,118,2020,6,2020-06
2020-06-22,AZ,166,2020,6,2020-06
2020-06-23,MA,113,2020,6,2020-06
2020-06-24,TN,122,2020,6,2020-06
2020-06-25,IN,115,2020,6,2020-06
2020-06-26,MO,92,2020,6,2020-06
2020-06-27,MD,138,2020,6,2020-06
2020-06-28,WI,130,2020,6,2020-06
2020-06-29,CA,188,2020,6,2020-06
2020-06-30,TX,154,2020,6,2020-06
2020-07-01,FL,199,2020,7,2020-07
2020-07-02,NY,86,2020,7,2020-07
2020-07-03,IL,125,2020,7,2020-07
2020-07-04,PA,157,2020,7,2020-07
2020-07-05,OH,93,2020,7,2020-07
2020-07-06,GA,101,2020,7,2020-07
2020-07-07,NC,114,2020,7,2020-07
2020-07-08,MI,101,2020,7,2020-07
2020-07-09,NJ,80,2020,7,2020-07
2020-07-10,VA,112,2020,7,2020-07
2020-07-11,WA,89,2020,7,2020-07
2020-07-12,AZ,119,2020,7,2020-07
2020-07-13,MA,91,2020,7,2020-07
2020-07-14,TN,140,2020,7,2020-07
2020-07-15,IN,93,2020,7,2020-07
2020-07-16,MO,101,2020,7,2020-07
2020-07-17,MD,124,2020,7,2020-07
2020-07-18,WI,82,2020,7,2020-07
2020-07-19,CA,164,2020,7,2020-07
2020-07-20,TX,185,2020,7,2020-07
2020-07-21,FL,126,2020,7,2020-07
2020-07-22,NY,108,2020,7,2020-07
2020-07-23,IL,109,2020,7,2020-07
2020-07-24,PA,119,2020,7,2020-07
2020-07-25,OH,78,2020,7,2020-07
2020-07-26,GA,76,2020,7,2020-07
2020-07-27,NC,112,2020,7,2020-07
2020-07-28,MI,107,2020,7,2020-07
2020-07-29,NJ,106,2020,7,2020-07
2020-07-30,VA,107,2020,7,2020-07
2020-07-31,WA,86,2020,7,2020-07
2020-08-01,AZ,104,2020,8,2020-08
2020-08-02,MA,104,2020,8,2020-08
2020-08-03,TN,83,2020,8,2020-08
2020-08-04,IN,134,2020,8,2020-08
2020-08-05,MO,106,2020,8,2020-08
2020-08-06,MD,72,2020,8,2020-08
2020-08-07,WI,108,2020,8,2020-08
2020-08-08,CA,123,2020,8,2020-08
2020-08-09,TX,157,2020,8,2020-08
2020-08-10,FL,163,2020,8,2020-08
2020-08-11,NY,76,2020,8,2020-08
2020-08-12,IL,111,2020,8,2020-08
