customer_id,age,income,spending_score,tenure_months,churn_flag
1,56,52061.09214159254,22,43,0
2,69,58612.4594748044,26,23,0
3,46,74296.2116465687,28,55,0
4,32,33703.37694273988,85,16,0
5,60,57174.235992547714,49,8,0
6,25,57115.27294055521,71,4,0
7,38,73413.33431426142,81,4,0
8,56,50465.55088901277,84,56,0
9,36,68060.96622099522,49,25,0
10,40,77053.74930925423,20,67,0
11,28,20000.0,86,67,0
12,28,78372.62486901067,92,27,0
13,41,35292.36405748625,63,32,0
14,53,33121.19181863053,61,50,0
15,57,20000.0,49,61,0
16,41,38936.446699747044,71,51,0
17,20,54902.8611069794,1,19,0
18,39,47333.53387468193,96,21,0
19,19,45749.46279596496,13,5,1
20,41,32750.05291341104,94,42,0
21,61,72344.58997952889,87,61,0
22,47,74168.27672426598,51,22,0
23,55,63362.37043911173,56,21,0
24,19,20000.0,83,70,1
25,38,100466.90316034964,62,1,1
26,50,57939.493009144324,32,5,1
27,29,65792.18403167331,30,12,0
28,39,25034.087252561385,29,46,0
29,61,54771.13105060543,49,34,0
30,42,63267.08175247291,45,49,0
31,66,52182.028910652996,93,45,1
32,44,72443.23718706908,30,27,0
33,59,81006.9029599308,16,26,0
34,45,28129.52471865134,40,47,0
35,33,72002.41164247715,19,56,1
36,32,62886.7990292966,18,63,0
37,64,54906.08010652882,1,48,1
38,68,23583.760329447694,78,61,0
39,61,84596.97550397106,47,26,0
40,69,62935.485625422574,66,36,0
41,20,20000.0,92,1,1
42,54,50137.31079185969,94,8,0
43,68,61544.46772731732,38,52,1
44,24,65131.506033450634,51,47,0
45,38,52447.90411437251,63,56,0
46,26,61831.816118974326,4,14,1
47,56,97377.72424459984,1,28,0
48,35,85930.73510943018,8,2,0
49,21,36009.61909642283,29,26,0
50,42,43062.05336874495,55,14,0
51,31,52775.92000379462,3,59,0
52,67,20018.61131656773,32,56,0
53,26,28171.93004107671,10,7,0
54,43,22566.107581130334,74,3,0
55,19,32045.6005435,83,23,0
56,37,82792.05656293183,34,18,0
57,45,37895.189622403785,97,38,0
